date,ticker,score
2022-05-20,MRK,0.6889138634875375
2022-05-20,NVDA,0.71209206036619
2022-05-20,IBM,0.42966803922545305
2022-05-20,CAT,0.6469997015484122
2022-05-20,GOOGL,0.6600051865038506
2022-05-20,V,0.5292242197282973
2022-05-20,MSFT,0.5613245487657942
2022-05-20,T,0.6665639907087927
2022-05-20,META,0.20413971796473393
2022-05-20,TSLA,0.38719212227298094
2022-05-20,CRM,0.4284606820224789
2022-05-20,AVGO,0.6072415638441202
2022-05-20,AMGN,0.8222309559933569
2022-05-20,HD,0.5979675007057191
2022-05-20,MCD,0.5234596546654012
2022-05-20,XOM,0.5727341950705149
2022-05-20,LLY,0.45006546087087335
2022-05-20,AAPL,0.6987581646594166
2022-05-20,QCOM,0.4614243930745909
2022-05-20,SPGI,0.4131899071514993
2022-05-20,WMT,0.9306390119570549
2022-05-20,KO,0.5387137987501232
2022-05-20,PFE,0.6215588310844034
2022-05-20,LIN,0.5816657317828642
2022-05-20,NOW,0.471963135605081
2022-05-20,UNH,0.5849281958680083
2022-05-20,ORCL,0.621466814557108
2022-05-20,INTC,0.534143599668455
2022-05-20,CSCO,0.5085324214533574
2022-05-20,WFC,0.7065061251207764
2022-05-20,PG,0.6255482160530214
2022-05-20,NFLX,0.5086755200048451
2022-05-20,BAC,0.5556001978219556
2022-05-20,MA,0.6151022142840695
2022-05-20,CVX,0.42643727813656934
2022-05-20,COST,0.8653153117661099
2022-05-20,AMD,0.396052888943012
2022-05-20,VZ,0.7149939196254083
2022-05-20,ABBV,0.4363626328824766
2022-05-20,AMZN,0.49266322929661865
2022-05-20,JNJ,0.39370989941954826
2022-05-20,ABT,0.6001571074965851
2022-05-20,GE,0.38416106993845434
2022-05-20,DIS,0.7065005048788671
2022-05-20,INTU,0.41684123939651907
2022-05-20,PM,0.49390417272060927
2022-05-20,JPM,0.4442052319243746
2022-05-20,TXN,0.49221752108476546
2022-05-20,BRK-B,0.5865510054293921
2022-05-20,ACN,0.5330223415822418
2022-05-23,HD,0.5813395436360619
2022-05-23,BAC,0.3954015608603257
2022-05-23,KO,0.43913144328531845
2022-05-23,MA,0.6259037447088203
2022-05-23,TSLA,0.23152600708082902
2022-05-23,AAPL,0.458633915778302
2022-05-23,PM,0.41519646800130366
2022-05-23,ORCL,0.5164048246469649
2022-05-23,ACN,0.4482329066173311
2022-05-23,CAT,0.4271705316484009
2022-05-23,ABBV,0.4766341944656189
2022-05-23,CVX,0.27139802130273716
2022-05-23,T,0.646541377989639
2022-05-23,NVDA,0.5114868262592769
2022-05-23,CRM,0.36552797100673856
2022-05-23,VZ,0.688473291539364
2022-05-23,WFC,0.7331912433051464
2022-05-23,META,0.2428927347485284
2022-05-23,PG,0.47136388387700373
2022-05-23,MRK,0.6840102657920952
2022-05-23,XOM,0.4606810648263204
2022-05-23,MCD,0.5028429768223366
